,overall_acc,dp,eop,average_odds_difference,grp_0_acc,grp_1_acc,epoch_loss
424,0.7816339066339066,-0.055643892942016035,-0.4738292011019284,0.4216860437969837,0.9109195402298851,0.720614828209765,0.5038161277770996
425,0.7811732186732187,-0.05632201229102146,-0.4807862912639492,0.42274536583088196,0.9118773946360154,0.7194846292947559,0.5048329830169678
426,0.7807125307125307,-0.05674724421996355,-0.4836111500210113,0.4220916795069337,0.9123563218390804,0.7185804701627486,0.5062108039855957
427,0.7800982800982801,-0.057705098626093826,-0.48431736471027687,0.42622391091189243,0.9113984674329502,0.718128390596745,0.5071253776550293
428,0.7791769041769042,-0.05765140335197079,-0.48371620675164584,0.42350410888546475,0.9113984674329502,0.7167721518987342,0.5086997747421265
429,0.7776412776412777,-0.061574622574186076,-0.4900721389550357,0.4335866367838633,0.9099616858237548,0.7151898734177216,0.5105419754981995
430,0.7764127764127764,-0.06448629211614808,-0.4985467152262221,0.43681713125087546,0.9104406130268199,0.7131555153707052,0.5147993564605713
431,0.7759520884520884,-0.06512630514158232,-0.49773544380632206,0.44704265303263757,0.9080459770114943,0.7136075949367089,0.5131964683532715
432,0.7754914004914005,-0.06584253081415893,-0.5027840033618154,0.4389357753186721,0.9104406130268199,0.7117992766726944,0.5178164839744568
433,0.7748771498771498,-0.06614911350834529,-0.5062100200775085,0.44336858570294624,0.9099616858237548,0.711121157323689,0.5168124437332153
434,0.773034398034398,-0.06876978930667277,-0.5090348788345707,0.45405227155997574,0.9075670498084292,0.7095388788426763,0.5185786485671997
435,0.7736486486486487,-0.06710696791447554,-0.5083286641453051,0.4475008171079049,0.9090038314176245,0.7097649186256781,0.5180901885032654
436,0.773495085995086,-0.06713381555153708,-0.5124608955502638,0.4488607181211187,0.9094827586206896,0.7093128390596745,0.5173192620277405
437,0.7731879606879607,-0.06713381555153708,-0.5131671102395293,0.4488607181211187,0.9094827586206896,0.7088607594936709,0.5179048776626587
438,0.773034398034398,-0.06690777576853527,-0.5180055563337536,0.448507610776486,0.9104406130268199,0.7081826401446655,0.5183873176574707
439,0.7721130221130221,-0.06781193490054249,-0.5215366297800813,0.4499200401550171,0.9104406130268199,0.7068264014466547,0.5194762945175171
440,0.7711916461916462,-0.06645569620253164,-0.5215366297800813,0.44780139608722047,0.9104406130268199,0.7054701627486437,0.5200223922729492
441,0.7710380835380836,-0.0661759611454068,-0.5236552738478779,0.44472848671616005,0.9113984674329502,0.7047920433996383,0.5213558077812195
442,0.7691953316953317,-0.06639074224189895,-0.5194179857122847,0.4556076948218705,0.9075670498084292,0.703887884267631,0.5204213857650757
443,0.7688882063882064,-0.06744039824572344,-0.5250677032264089,0.45329352850539295,0.9090038314176245,0.7027576853526221,0.5226426124572754
444,0.768581081081081,-0.06733300769747735,-0.5300112060512677,0.4478539244525377,0.9109195402298851,0.7014014466546112,0.5243326425552368
445,0.7675061425061425,-0.06509945750452079,-0.5278925619834711,0.44568275201942387,0.9104406130268199,0.7000452079566004,0.5239293575286865
446,0.7670454545454546,-0.06537919256164565,-0.5271863472942055,0.4487556613904842,0.9094827586206896,0.6998191681735986,0.5242069959640503
447,0.7662776412776413,-0.06424899364663661,-0.5271863472942055,0.44699012466732035,0.9094827586206896,0.6986889692585895,0.5248432159423828
448,0.7658169533169533,-0.061816251307739725,-0.5222428444693468,0.4458257459027875,0.9085249042145593,0.6984629294755877,0.5237540602684021
449,0.7647420147420148,-0.06169760207298401,-0.5201242004015503,0.45091224261101004,0.9066091954022989,0.6977848101265823,0.5233177542686462
450,0.76504914004914,-0.060686052392730686,-0.5222428444693468,0.44406020917962363,0.9085249042145593,0.6973327305605787,0.5244612693786621
451,0.764588452088452,-0.061164979595795824,-0.5229490591586123,0.446126324882103,0.9080459770114943,0.6968806509945751,0.5250958800315857
452,0.7639742014742015,-0.06056740315797496,-0.5249626464957744,0.4491467058878461,0.9075670498084292,0.6962025316455697,0.5256401300430298
453,0.7639742014742015,-0.05991613144603106,-0.5228440024279778,0.4494472848671616,0.907088122605364,0.6964285714285714,0.525587797164917
454,0.7632063882063882,-0.05994297908309258,-0.5235502171172434,0.45080718588037544,0.9066091954022989,0.6955244122965641,0.5257011651992798
455,0.7635135135135135,-0.06019586650315588,-0.5269762338329365,0.452520194238222,0.907088122605364,0.695750452079566,0.5260428786277771
456,0.7624385749385749,-0.05841439587620294,-0.5255638044544054,0.4510552364943736,0.9066091954022989,0.6943942133815552,0.526111364364624
457,0.7613636363636364,-0.056832117395190285,-0.5255638044544054,0.4485834850819443,0.9066091954022989,0.6928119349005425,0.5266314744949341
458,0.7612100737100738,-0.055701918480181245,-0.5241513750758744,0.4468179483587804,0.9066091954022989,0.6925858951175407,0.5267279148101807
459,0.76504914004914,-0.06347474243589477,-0.522663071391885,0.4299650978194892,0.9113984674329502,0.6959764918625678,0.5297189354896545
460,0.7662776412776413,-0.06532116702348043,-0.5207545407853574,0.42362375682868747,0.9128352490421456,0.6971066907775768,0.5316864848136902
461,0.7678132678132679,-0.06253940540278384,-0.49596115235560534,0.4047806648923752,0.9123563218390804,0.6995931283905967,0.5324565768241882
462,0.7681203931203932,-0.061328663576590246,-0.4918289209506467,0.39893542512957,0.9128352490421456,0.6998191681735986,0.5320214033126831
463,0.7687346437346437,-0.0609839745588327,-0.4951498809357052,0.4036688144931596,0.9128352490421456,0.7007233273056058,0.5294306874275208
464,0.7691953316953317,-0.06126370961595754,-0.4971634682728673,0.40674172386422,0.9128352490421456,0.7014014466546112,0.5276998281478882
465,0.7705773955773956,-0.060531894992829086,-0.4902063781108465,0.4029625998038941,0.9128352490421456,0.7034358047016275,0.5263726115226746
466,0.7705773955773956,-0.060531894992829086,-0.4902063781108465,0.4029625998038941,0.9128352490421456,0.7034358047016275,0.526028037071228
467,0.7702702702702703,-0.06154344467308239,-0.4929261801372741,0.40981463323528033,0.9118773946360154,0.7034358047016275,0.5247042775154114
468,0.7704238329238329,-0.0617694844560842,-0.4929261801372741,0.4101677405799131,0.9118773946360154,0.7036618444846293,0.5243312120437622
469,0.7708845208845209,-0.06345915348534292,-0.5046166596628847,0.4180790960451978,0.9128352490421456,0.703887884267631,0.5236544609069824
470,0.7708845208845209,-0.0642178157455329,-0.5073364616893122,0.42321812111873747,0.9123563218390804,0.7041139240506329,0.5227211117744446
471,0.7705773955773956,-0.0642178157455329,-0.5080426763785778,0.42321812111873747,0.9123563218390804,0.7036618444846293,0.522752583026886
472,0.7705773955773956,-0.06427151101965593,-0.5107624784050053,0.425937923145165,0.9123563218390804,0.7036618444846293,0.5219951868057251
473,0.7701167076167076,-0.06424466338259441,-0.5080426763785778,0.4245780221319513,0.9118773946360154,0.7032097649186256,0.5225220322608948
474,0.7696560196560197,-0.06517567015166317,-0.5094551057571088,0.42735035252369613,0.9113984674329502,0.7027576853526221,0.5231192708015442
475,0.7698095823095823,-0.06489593509453834,-0.51086753513564,0.4242774431526358,0.9123563218390804,0.7025316455696202,0.5238696336746216
476,0.769502457002457,-0.06540170993466497,-0.5101613204463744,0.4277034598683289,0.9113984674329502,0.7025316455696202,0.5234382748603821
477,0.7696560196560197,-0.06633271670373372,-0.5149997665405985,0.43047579026007377,0.9118773946360154,0.7025316455696202,0.5240047574043274
478,0.7701167076167076,-0.06711822660098524,-0.5252778166876779,0.4369747163468273,0.9128352490421456,0.7027576853526221,0.5231099724769592
479,0.7705773955773956,-0.06714507423804673,-0.5279976187141056,0.4383346173600411,0.9133141762452107,0.7032097649186256,0.5225594639778137
480,0.7704238329238329,-0.06691903445504493,-0.5231591726198813,0.4379815100154083,0.9123563218390804,0.7034358047016275,0.5226417183876038
481,0.7705773955773956,-0.06739796165811007,-0.52729140402484,0.4400476257178876,0.9128352490421456,0.7034358047016275,0.5226843357086182
482,0.7702702702702703,-0.06785004122411367,-0.5287038334033711,0.44075384040715315,0.9128352490421456,0.7029837251356239,0.5230825543403625
483,0.7702702702702703,-0.06785004122411367,-0.5287038334033711,0.44075384040715315,0.9128352490421456,0.7029837251356239,0.5232300758361816
484,0.7707309582309583,-0.06742480929517158,-0.5307174207405333,0.4414075267311015,0.9133141762452107,0.7034358047016275,0.522727370262146
485,0.7707309582309583,-0.06767769671523491,-0.5300112060512677,0.44312053508894805,0.9128352490421456,0.7036618444846293,0.5227078199386597
486,0.7708845208845209,-0.0674516569322331,-0.5293049913620022,0.44276742774431527,0.9128352490421456,0.703887884267631,0.5225732922554016
487,0.7711916461916462,-0.06699957736622947,-0.5278925619834711,0.44206121305504975,0.9128352490421456,0.7043399638336347,0.5221478343009949
488,0.7710380835380836,-0.0674785045692946,-0.5278925619834711,0.44412732875752914,0.9123563218390804,0.7043399638336347,0.5222135186195374
489,0.7710380835380836,-0.0674785045692946,-0.5278925619834711,0.44412732875752914,0.9123563218390804,0.7043399638336347,0.5220297574996948
490,0.7707309582309583,-0.06657434543728738,-0.5271863472942055,0.442714899378998,0.9123563218390804,0.703887884267631,0.5218492746353149
491,0.7707309582309583,-0.06637515329134709,-0.5257739179156745,0.443721693047579,0.9118773946360154,0.7041139240506329,0.5217546820640564
492,0.7707309582309583,-0.06637515329134709,-0.5257739179156745,0.443721693047579,0.9118773946360154,0.7041139240506329,0.5216282606124878
493,0.7705773955773956,-0.06685408049441223,-0.5257739179156745,0.4457878087500584,0.9113984674329502,0.7041139240506329,0.521652340888977
494,0.7704238329238329,-0.06662804071141043,-0.5257739179156745,0.4454347014054256,0.9113984674329502,0.703887884267631,0.5216019749641418
495,0.7701167076167076,-0.06688092813147374,-0.5257739179156745,0.44714770976327217,0.9109195402298851,0.7036618444846293,0.5214954018592834
496,0.7701167076167076,-0.06688092813147374,-0.5257739179156745,0.44714770976327217,0.9109195402298851,0.7036618444846293,0.521432101726532
497,0.769502457002457,-0.0659767689994665,-0.5257739179156745,0.4457352803847411,0.9109195402298851,0.7027576853526221,0.5213779807090759
498,0.769502457002457,-0.0659767689994665,-0.5257739179156745,0.4457352803847411,0.9109195402298851,0.7027576853526221,0.5213315486907959
499,0.769502457002457,-0.0659767689994665,-0.5257739179156745,0.4457352803847411,0.9109195402298851,0.7027576853526221,0.5213483572006226
500,0.7693488943488943,-0.0657507292164647,-0.5257739179156745,0.44538217304010835,0.9109195402298851,0.7025316455696202,0.5213584303855896
501,0.7693488943488943,-0.0657507292164647,-0.5257739179156745,0.44538217304010835,0.9109195402298851,0.7025316455696202,0.5213490724563599
502,0.7693488943488943,-0.0657507292164647,-0.5257739179156745,0.44538217304010835,0.9109195402298851,0.7025316455696202,0.521346926689148
503,0.7693488943488943,-0.0657507292164647,-0.5257739179156745,0.44538217304010835,0.9109195402298851,0.7025316455696202,0.5213249325752258
504,0.7691953316953317,-0.06552468943346289,-0.5257739179156745,0.44502906569547557,0.9109195402298851,0.7023056057866185,0.5213233232498169
505,0.7691953316953317,-0.06552468943346289,-0.5257739179156745,0.44502906569547557,0.9109195402298851,0.7023056057866185,0.5213292241096497
506,0.7691953316953317,-0.06552468943346289,-0.5257739179156745,0.44502906569547557,0.9109195402298851,0.7023056057866185,0.5213233828544617
507,0.7691953316953317,-0.06552468943346289,-0.5257739179156745,0.44502906569547557,0.9109195402298851,0.7023056057866185,0.5213193893432617
508,0.7691953316953317,-0.06552468943346289,-0.5257739179156745,0.44502906569547557,0.9109195402298851,0.7023056057866185,0.5213155150413513
509,0.7691953316953317,-0.06552468943346289,-0.5257739179156745,0.44502906569547557,0.9109195402298851,0.7023056057866185,0.521314263343811
